id,loan_status
70998,0.009186819027834097
70999,0.012563615996244382
71000,0.939382142257867
71001,0.0006879897153901023
71002,0.018122521880259902
71003,0.004457345476636043
71004,0.004795291535706521
71005,0.0015373153970647286
71006,0.04638638207713184
71007,0.9618786836379796
71008,0.004787510634170722
71009,0.0006014842150838295
71010,0.0665873220465726
71011,0.040545804724514814
71012,0.011178322869695835
71013,0.02403156397437827
71014,0.02557859705310176
71015,0.0016852962403689769
71016,0.007752352819447449
71017,0.02949767109707587
71018,0.9523614442376154
71019,0.027943407283854617
71020,0.03663808360170519
71021,0.005080480993351233
71022,0.015027165660114306
71023,0.04989300041398719
71024,0.0011325626240667032
71025,0.011703565145715413
71026,0.010451986764196657
71027,0.005592423628070503
71028,0.009193987786743463
71029,0.032331592627997785
71030,0.017967675336227278
71031,0.9995920670737192
71032,0.007030077832587261
71033,0.01950862659382359
71034,0.011651243781550242
71035,0.004689065838377939
71036,0.008548397516201891
71037,0.023390612728673592
71038,0.07152184495432748
71039,0.07458934700137584
71040,0.3300540761537686
71041,0.016424012916371904
71042,0.035931463074483576
71043,0.003967587904096255
71044,0.018117316686734324
71045,0.06597761941368992
71046,0.008850696054841609
71047,0.8550814984118482
71048,0.023997624395652915
71049,0.9699471428893833
71050,0.01942009773057365
71051,0.7639378403791454
71052,0.05009502486397018
71053,0.008475060082880737
71054,0.0054134071716930385
71055,0.045922331883254355
71056,0.03330359548200563
71057,0.008572552533694761
71058,0.010740502575332494
71059,0.00226315317989136
71060,0.47827998737593
71061,0.020315993763405878
71062,0.0014481274709505054
71063,0.1501536459985309
71064,0.001274307717056574
71065,0.00481176167605015
71066,0.011150224013093906
71067,0.045914390019261245
71068,0.13030717365928002
71069,0.1314874638319939
71070,0.9997777437779332
71071,0.0013310177011107629
71072,0.0031277608446821812
71073,0.0010098025109237666
71074,0.7480595128188388
71075,0.020982271630057562
71076,0.005529188080159478
71077,0.05158327333346903
71078,0.04957260154110628
71079,0.05286411248415307
71080,0.007741155570303478
71081,0.03328933151633611
71082,0.24781678651542335
71083,0.00947944851915579
71084,0.02836348314263132
71085,0.03302121828492037
71086,0.030459328259944768
71087,0.015319728196517793
71088,0.0246490676886033
71089,0.9995350641517359
71090,0.200519283922335
71091,0.010904940054302465
71092,0.022812534786662342
71093,0.07335553450242602
71094,0.005348180247332632
71095,0.9694364959205005
71096,0.09353036173626589
71097,0.012138827425828572
71098,0.022751438312310544
71099,0.01902909550419759
71100,0.01699343358408061
71101,0.020988868984036506
71102,0.9961694803475083
71103,0.005156775806997338
71104,0.11106430618540426
71105,0.028112108988919103
71106,0.8958942805246094
71107,0.0063590077301836955
71108,0.012086246434889234
71109,0.04703500195420811
71110,0.04773897557199225
71111,0.014545965170453418
71112,0.008432621945471867
71113,0.007115541172208563
71114,0.05088264262851745
71115,0.7916388818280472
71116,0.019417516897663734
71117,0.002358349878642391
71118,0.02930451433506842
71119,0.5458242300897718
71120,0.022901644941408693
71121,0.01738448353637293
71122,0.012040964896410083
71123,0.9987184019706007
71124,0.025648345973730325
71125,0.02709401168551548
71126,0.11022308117650355
71127,0.18303661287315254
71128,0.05630649856389549
71129,0.07353224435264215
71130,0.3985938674158692
71131,0.01578060851013888
71132,0.038588396852555044
71133,0.030402329012290508
71134,0.007265187308331561
71135,0.005918593775535855
71136,4.447139893717063e-05
71137,0.002116795215310473
71138,0.013428994866857285
71139,0.05983280053413187
71140,0.022450984157555108
71141,0.35517154890264196
71142,0.010952259569962422
71143,0.999254298397131
71144,0.005243797874168931
71145,0.003204725795527411
71146,0.021802574481438346
71147,0.012255649154037178
71148,0.006898915469830233
71149,0.0074630883763099395
71150,0.0024853276916009894
71151,0.033508797851468056
71152,0.01707935319869108
71153,0.004047303359536005
71154,0.01830956956313094
71155,0.14608075444613164
71156,0.0629124789124335
71157,0.05251369573778371
71158,0.007036468269808682
71159,0.0033844707210308423
71160,0.02525547085490789
71161,0.019197774041349605
71162,0.29364499273263445
71163,0.05367446245685627
71164,0.9739322833793249
71165,0.00785209501047868
71166,0.02144257705316882
71167,0.7996858775068223
71168,0.1195208126140963
71169,0.9984108594457961
71170,0.024171564876514017
71171,0.03995382791031894
71172,0.004646859141937747
71173,0.04369078764258268
71174,0.017886534183073056
71175,0.051825462992450645
71176,0.24729176111616807
71177,0.049546983626187736
71178,0.037362364899280326
71179,0.015307721320159989
71180,0.13983891178999394
71181,0.501445704924173
71182,0.05458532619798149
71183,0.0377538066718822
71184,0.010400859409803042
71185,0.11290458094212619
71186,0.21444470951778621
71187,0.9710584732905996
71188,0.0030007738496754476
71189,0.019203377646275353
71190,0.012420251674957321
71191,0.005803166325873079
71192,0.41984128931387793
71193,0.01617281664913334
71194,0.9393032582849093
71195,0.04123205344220758
71196,0.9823036756751234
71197,0.09373108839535117
71198,0.023069818604463038
71199,0.04593397582105232
71200,0.03298362514825805
71201,0.014500800970609046
71202,0.009479344441748703
71203,0.03399765825523021
71204,0.06998440892381708
71205,0.24392344631289786
71206,0.08433033414190094
71207,0.009252643420148105
71208,0.9977287974299361
71209,0.019944922653592635
71210,0.0011033563899835795
71211,0.10301881647012034
71212,0.02566026069220644
71213,0.12137834506818568
71214,0.3560437975753714
71215,0.05118926714561214
71216,0.013816398012777304
71217,0.01418445954132331
71218,0.13645551388589197
71219,0.9911672320486214
71220,7.496062427781525e-05
71221,0.01477468688050621
71222,0.04295279485415437
71223,0.033205566038674014
71224,0.05587568394808443
71225,0.02239247171377398
71226,0.014705713546568563
71227,0.958353492496396
71228,0.002316941313965144
71229,0.05456159438838522
71230,0.035342110075823614
71231,0.0005465290853770442
71232,0.013424911545235526
71233,0.046537793187354334
71234,0.029782813200397974
71235,0.006226011800276559
71236,0.9552957011897873
71237,0.009077894806490839
71238,0.9813517963333667
71239,0.009978212629724018
71240,0.004884360186186763
71241,0.013211295050085604
71242,0.09457151735901416
71243,0.02128555437873779
71244,0.0028565378078531886
71245,0.011548693031918618
71246,0.9990074899379534
71247,0.06119072597452798
71248,0.009117513305025988
71249,0.004216346238975521
71250,0.012532590180059533
71251,0.021381450039561007
71252,0.011605088706295997
71253,0.0013748228409167166
71254,0.06157345912561855
71255,0.042334582711518985
71256,0.004100784483293543
71257,0.06604845328531446
71258,0.003475964602412606
71259,0.020231064815376683
71260,0.13289211991990307
71261,0.0006283441287150075
71262,0.04142823744594339
71263,0.0005192935205227577
71264,0.005225171602613569
71265,0.8847406795742071
71266,0.016875647775144643
71267,0.142805506039414
71268,0.0008757602642881187
71269,0.009665180782260068
71270,0.1314212623222179
71271,0.8345090816761893
71272,0.05626798377121887
71273,0.014104064205765768
71274,0.00835729543447799
71275,0.05998856248960997
71276,0.0023024114757502663
71277,0.08819070789272018
71278,0.015147707223010617
71279,0.14907988284080648
71280,0.010439598958383435
71281,0.7787860502409536
71282,0.07332275153770187
71283,0.06417603489169992
71284,0.06705849093223568
71285,0.008013376585744681
71286,0.024471137014105714
71287,0.002923564029603478
71288,0.0007227033313414298
71289,0.9918926468929593
71290,0.040166353287563863
71291,0.009256751600369465
71292,0.020617359785163207
71293,0.009724602507114153
71294,0.0015485482727044047
71295,0.022243148678156795
71296,0.042010289356188356
71297,0.013666124940768012
71298,0.18518666457701344
71299,0.0406823657559444
71300,0.7633620736346314
71301,0.0010335695848269562
71302,0.024472812689002876
71303,0.00791821680882917
71304,0.263501496735867
71305,0.021096168998286906
71306,0.04191688603415091
71307,0.05206922772805904
71308,0.012401162223273855
71309,0.988952416062366
71310,0.10574498610636199
71311,0.027412927946853703
71312,0.0014712498235220678
71313,0.058537770953138044
71314,0.042630920211249014
71315,0.006519555374476243
71316,0.013826379489598695
71317,0.035643434193271185
71318,0.0005344192988272056
71319,0.014823581936977536
71320,0.009606835862064086
71321,0.06577872969367124
71322,0.006194788590216898
71323,0.036685408089987326
71324,0.02737579882709899
71325,0.029941497206294264
71326,0.08734731190046176
71327,0.007993730845138118
71328,0.00284496211078284
71329,0.013193453765658924
71330,0.12682829146239546
71331,0.020340032189682
71332,0.021741249815471316
71333,0.002871105666257285
71334,0.027396529784966612
71335,0.01390997504433428
71336,0.013253925584281631
71337,0.006903228688209017
71338,0.0023647705362304407
71339,0.009572631279715083
71340,0.009208735566480665
71341,0.9278678832602127
71342,0.05259368750271317
71343,0.004908244684597599
71344,0.0365338049083034
71345,0.02316478267716968
71346,0.19587042167899632
71347,0.012212555614342988
71348,0.8699318770966615
71349,0.003243930713244408
71350,0.0868606311862332
71351,0.962353216859368
71352,0.44325966450696574
71353,0.009067688558460803
71354,0.03278252320019191
71355,0.0046618795709317635
71356,0.01670471450860473
71357,0.0034631319781412003
71358,0.015415862081841824
71359,0.035998306164011604
71360,0.7890298739568934
71361,0.07746265983304848
71362,0.03441662710813404
71363,0.016342280398058462
71364,0.026777143125915375
71365,0.029695248521079624
71366,0.022106447560865113
71367,0.010269643762745098
71368,0.02527093757100874
71369,0.011040550773017072
71370,0.019637395072862947
71371,0.07051190481024586
71372,0.010397825541227784
71373,0.009185182100697022
71374,0.06047616000510473
71375,0.9607167564035818
71376,0.03189776031284456
71377,0.01107063190747919
71378,0.05425239354988526
71379,0.008589244857978271
71380,0.01389744872495802
71381,0.7153762125802561
71382,0.13734846258564534
71383,0.0334722150286907
71384,0.00863481122697999
71385,0.10543572711432592
71386,0.020329249676992806
71387,0.09180226842177787
71388,0.01355591191683743
71389,0.0077183926806852765
71390,0.004161265783741255
71391,0.006344115754563511
71392,0.0049192618971270145
71393,0.023028631924255444
71394,0.7340003474897332
71395,0.011019065882963374
71396,0.017897244595864954
71397,0.010186139744739739
71398,0.014184347364078578
71399,0.06904775106889435
71400,0.046028182524818315
71401,0.010413027164712338
71402,0.012124355170391314
71403,0.0601421312968378
71404,0.043024734502138826
71405,0.011947860889398016
71406,0.003417186199754128
71407,0.9900287511297525
71408,0.0032443612024137163
71409,0.01745866434459652
71410,0.005950778216269255
71411,0.016781829655049155
71412,0.9844369115447924
71413,0.002154833019149362
71414,0.006267498540996392
71415,0.006346357922657886
71416,0.22829848364783284
71417,0.025563730017816772
71418,0.04192323427648686
71419,0.019034727181117955
71420,0.07825185827785205
71421,0.04802543465899245
71422,0.008496223357765814
71423,0.04512620435523303
71424,0.06015712161058965
71425,0.9962895646261074
71426,0.010570265548166102
71427,0.04376409360760116
71428,0.00017536490062202285
71429,0.8296603038773371
71430,0.020730155208230974
71431,0.06506451878086092
71432,0.02470530158444883
71433,0.002246515573852634
71434,0.046343699468486085
71435,0.021469263351994408
71436,0.0016833293671020607
71437,0.014782382437629285
71438,0.0018030134310667296
71439,0.9472648665779498
71440,0.9808262702059359
71441,0.008956996056375488
71442,0.006697741562494664
71443,0.03931544510887299
71444,0.12971514854289504
71445,0.01754832191079483
71446,0.034929525948403074
71447,0.027748497549771333
71448,0.01722517122240715
71449,0.0037923232797236564
71450,0.006411321499288622
71451,0.0331987417198125
71452,0.984278367829074
71453,0.013340380320767764
71454,0.004242550043022499
71455,0.029851546585133136
71456,0.6050857605396077
71457,0.360750930589335
71458,0.5150213088616813
71459,0.090972753167161
71460,0.0005357797130972737
71461,0.01910676662817601
71462,0.018845811495378652
71463,0.016066888433276007
71464,0.11469103924410581
71465,0.041407220473271666
71466,0.019309353926335586
71467,0.001012618254926429
71468,0.6676075330802572
71469,0.02289713612571388
71470,0.001100444203839696
71471,0.01416731159122805
71472,0.7903944457209489
71473,0.9609407702676898
71474,0.03467641797544156
71475,0.009979097908407909
71476,0.006013287707775969
71477,0.06290659875248833
71478,0.25686440795177345
71479,0.07467264053778237
71480,0.9371756423417132
71481,0.05513418589594395
71482,0.03633277935613576
71483,0.008201840474382802
71484,0.020239799267362284
71485,0.02469433161110409
71486,0.011404779003449675
71487,0.047045439026481714
71488,0.0267036138224791
71489,0.005815370301674748
71490,0.006282970223774177
71491,0.06461437740998775
71492,0.9691822539111458
71493,0.8993574249701638
71494,0.03374120532700463
71495,0.027527652463181347
71496,0.8524431772293768
71497,0.20184889367755962
71498,0.014372924716487632
71499,0.039921877631650775
71500,0.005841690927563691
71501,0.03665352756255663
71502,0.018150330005408777
71503,0.9835943891726657
71504,0.020434531701412937
71505,0.019894453133319966
71506,0.0032993436705048736
71507,0.0009753115243788732
71508,0.06692124383406542
71509,0.005781074855307644
71510,0.8304999598172131
71511,0.016529026302467192
71512,0.0144185517939801
71513,0.00084509854776668
71514,0.009029164793672145
71515,0.07473977253211372
71516,0.9677718346398656
71517,0.007991724835065139
71518,0.02006570545192863
71519,0.9957431667366891
71520,0.026449656198954608
71521,0.014447478101429365
71522,0.024856338703935492
71523,0.00793194793766664
71524,0.0016282687983237853
71525,0.00786345326675501
71526,0.06381952074266076
71527,0.02343307824234215
71528,0.004255327557210532
71529,0.025753665189254295
71530,0.014729210414488627
71531,0.03783280110232761
71532,0.013389340569001424
71533,0.016478832565594154
71534,0.8773088018301636
71535,0.0006763338550105594
71536,0.016690076966553467
71537,0.05186287020528778
71538,0.012783036127658335
71539,0.0802640076493227
71540,0.09891233527542068
71541,0.994293587221919
71542,0.003001503328172729
71543,0.9968694791306891
71544,0.21681916409779484
71545,0.0104124272308847
71546,0.06018648574252215
71547,0.1023676041717767
71548,0.09127643277819686
71549,0.016225302295213993
71550,0.009089640443685622
71551,0.007408481861292701
71552,0.9589385737151126
71553,0.045845526747951386
71554,0.21947514700021645
71555,0.07147517924189921
71556,0.05301338028534077
71557,0.018974235652263752
71558,0.0021366087037924058
71559,0.05249798240867343
71560,0.09225285329309849
71561,0.033817447313980335
71562,0.006584784026835067
71563,0.012745290992878624
71564,0.04441304000197248
71565,0.0446082892689736
71566,0.008707387952993162
71567,0.02170532227358396
71568,0.00952306245701102
71569,0.015717595808084774
71570,0.15658899224933504
71571,0.003885215018798355
71572,0.0004739168521754633
71573,0.9526272818442314
71574,0.024475096532358985
71575,0.0333306553494596
71576,0.025949317423996913
71577,0.9649109912130548
71578,0.04211802419903686
71579,0.019693080428969924
71580,0.037269937264096435
71581,0.03729116333798235
71582,0.002855013745521789
71583,0.004119220191327962
71584,0.002560388982313784
71585,0.03296517055157793
71586,0.9895423014488258
71587,0.9418475642543112
71588,0.9331836798835778
71589,0.19318825251262134
71590,0.12165448442145617
71591,0.0024945386003023874
71592,0.024860905124029647
71593,0.051032003872728035
71594,0.03857083737425438
71595,0.09847139341657267
71596,0.01562979048665533
71597,0.0053290524068134275
71598,0.026590216938116938
71599,0.003161684304012473
71600,0.04531667479846952
71601,0.02073867580918896
71602,0.004393707780580769
71603,0.03738734847907406
71604,0.05806443359979106
71605,0.9937851563155131
71606,0.06779330241467998
71607,0.11862331087736289
71608,0.017084758158856295
71609,0.02656946020084584
71610,0.01654316980929353
71611,0.06479124312223515
71612,0.04233046306557532
71613,0.030616014117739333
71614,0.8913300909105988
71615,0.9456509437837243
71616,0.003783064947092133
71617,0.0029194409941134007
71618,0.027342399092768706
71619,0.08659474621047861
71620,0.002378185561909839
71621,0.001062198774417339
71622,0.022431953822852735
71623,0.03757232806202179
71624,0.005367323377100985
71625,0.01073487494523381
71626,0.9203038593663555
71627,0.00922721501905022
71628,0.3124623788363694
71629,0.034087217899100415
71630,0.006582180055334894
71631,0.007994743554237753
71632,0.05780176577423862
71633,0.055024286974907466
71634,0.07583236000403215
71635,0.02423165320422544
71636,0.011518690674495012
71637,0.007022818005419741
71638,0.9841006348971277
71639,0.019472253174848898
71640,0.016568155035482986
71641,0.03426627685921146
71642,0.015478908055218085
71643,0.022536218236573317
71644,0.0044911205281878
71645,0.021609598861791122
71646,0.0554052704615968
71647,0.0006135952629297993
71648,0.44333684393680856
71649,0.02781159717485704
71650,0.08084952364364842
71651,0.000900672760479447
71652,0.011506987448417917
71653,0.045003285704036514
71654,0.001579598288673794
71655,0.01115606660999036
71656,0.9786789789765855
71657,0.03878851845329147
71658,0.0049451632118978055
71659,0.009882661319427152
71660,0.00024086531336889446
71661,0.02534864445963228
71662,0.03127302485865849
71663,0.2673507195625005
71664,0.01732441806557202
71665,0.22513901773400616
71666,0.03892574325760316
71667,0.010693417621147523
71668,0.004477615928741938
71669,0.04481583080567193
71670,0.009192658716951003
71671,0.02245539701269887
71672,0.024880228338188808
71673,0.031056119392748133
71674,0.08065622713123963
71675,0.938404605157286
71676,0.23530044727531588
71677,0.008338421176117768
71678,0.01829634904464027
71679,0.01714270159333007
71680,0.03494362497508202
71681,0.0037151162429062594
71682,0.025238065243877478
71683,0.02404075795166174
71684,0.9926618030867722
71685,0.03291769922371583
71686,0.941386369863171
71687,0.008240531743904081
71688,0.0657360561122641
71689,0.0414525420789033
71690,0.018214622029125167
71691,0.023826741144862572
71692,0.08417279428556503
71693,0.10210887204511657
71694,0.004477899235712892
71695,0.11006875972384353
71696,0.26089187202648995
71697,0.015547337600553907
71698,0.005754199723849228
71699,0.011989076914036199
71700,0.03943231500324588
71701,0.018785664109188582
71702,0.014024785253911215
71703,0.021609225574300457
71704,0.04338832146793828
71705,0.004853631319844232
71706,0.005461009510335373
71707,0.023779733638105063
71708,0.003768526642374392
71709,0.0006854560634423976
71710,0.0704972069552509
71711,0.16278944987936178
71712,0.008595590009441241
71713,0.010266516182267583
71714,0.4994970529219384
71715,0.0007508970485821067
71716,0.01357101101959245
71717,0.10531413951507615
71718,0.04742978149222496
71719,0.0009569116512750237
71720,0.009830381735876425
71721,0.015733823650720197
71722,0.17261722228155957
71723,0.367464239036006
71724,0.9622248767052379
71725,0.03770203697780537
71726,0.0020820746827113273
71727,0.15388029692233335
71728,0.04222680293263202
71729,0.005631781448174873
71730,0.2121446218041214
71731,0.15916460307404495
71732,0.00857667267516775
71733,0.03896126063507113
71734,0.042477007653418025
71735,0.010556391445034891
71736,0.040205500986942824
71737,0.02839950392593916
71738,0.011325683217354497
71739,0.019407017498005847
71740,0.0010222471903266724
71741,0.0009268381705608173
71742,0.013708090289437688
71743,0.014556546659084907
71744,0.953611567262338
71745,0.025935642362694123
71746,0.0012376670052296113
71747,0.17786474323918702
71748,0.09806782906431188
71749,0.0051362939897782785
71750,0.15632118055986263
71751,0.002944835996913527
71752,0.020455987585491615
71753,0.04249186927487234
71754,0.030874393985884468
71755,0.0027752308941449513
71756,0.10993789547448687
71757,0.20421292286120493
71758,0.036999540117395056
71759,0.07514043235010151
71760,0.003476511230035595
71761,0.0139183349222195
71762,0.032949767583598265
71763,0.03250132947351125
71764,0.00777144077456788
71765,0.0013407529628085692
71766,0.013790311378814021
71767,0.008979294597604624
71768,0.2099077064196139
71769,0.9802001919953673
71770,0.947829344502817
71771,0.019293041826577963
71772,0.8060693832698862
71773,0.005497315742379242
71774,0.047432639115902536
71775,0.06000455892552873
71776,0.013456575417408464
71777,0.750889092750401
71778,0.05244529361223936
71779,0.01021755029875507
71780,0.014546819948016982
71781,0.11504692779317179
71782,0.05070975210538724
71783,0.0700599064585288
71784,0.21661081220142359
71785,0.06544438868785107
71786,0.06609625650314456
71787,0.08361913925026046
71788,0.9417123832636397
71789,0.9609066715142861
71790,0.06476661163431754
71791,0.011778908795254978
71792,0.024418580529635466
71793,0.2903826692778301
71794,0.06846962649983701
71795,0.02447567833379313
71796,0.014503518557391789
71797,0.9961641463833754
71798,0.015968437681574188
71799,0.022399939819659202
71800,0.0023216488300846034
71801,0.013765161596810512
71802,0.031052392090511673
71803,0.012838699245211391
71804,0.03918400460417621
71805,0.11443913275486588
71806,0.010625555305945708
71807,0.016956145441820517
71808,0.11149276940981272
71809,0.987900071920803
71810,0.02508186720163767
71811,0.9903577791757228
71812,0.010657632151653574
71813,0.006941695829862753
71814,0.15269398055804584
71815,0.0036542650045880932
71816,0.05636958565761002
71817,0.03568862372796612
71818,0.051004918609086056
71819,0.01008208879878072
71820,0.012809860516924074
71821,0.9413405069970237
71822,0.9793305912883291
71823,0.04299014436075256
71824,0.9676274920301416
71825,0.04101122428058489
71826,0.013459335329916782
71827,0.006786723404800197
71828,0.01909946636456155
71829,0.007472446212110621
71830,0.009000747572608355
71831,0.07964062684670711
71832,0.005705476637535747
71833,0.0056770480206706445
71834,0.9751366317900597
71835,0.0400671209942308
71836,0.016054826623006137
71837,0.03189510627361296
71838,0.00543402015191232
71839,0.15765715570039
71840,0.03746745427808812
71841,0.051588575974183606
71842,0.0031259217989781556
71843,0.002306569629271883
71844,0.009467124560598925
71845,0.010869130128085025
71846,0.0019236041618320332
71847,0.029470272303025936
71848,0.006597147346353983
71849,0.008239678522321037
71850,0.008522625432007538
71851,0.4878960876056942
71852,0.014907510136077832
71853,0.007949680445867009
71854,0.00483974299315553
71855,0.007449266800659769
71856,0.08003699059568861
71857,0.016141168386679852
71858,0.005185978702821581
71859,0.020972798379670057
71860,0.010238238083810237
71861,0.9416553706662606
71862,0.06965732634221122
71863,0.007289092178218876
71864,0.025788303246679124
71865,0.004895922802938652
71866,0.0019518016501345805
71867,0.014714360306902836
71868,0.011411991768036261
71869,0.6470474655092359
71870,0.010475778559840046
71871,0.3377476156607308
71872,0.09173893226255588
71873,0.002882775878508964
71874,0.0020084930563662737
71875,0.1424491425867383
71876,0.010105792381408029
71877,0.06573928948149253
71878,0.0031514085988627455
71879,0.012545623020252639
71880,0.026831041323879895
71881,0.009519100463765815
71882,0.007919025101906091
71883,0.02754780525101072
71884,0.9802350728733055
71885,0.005786333497531473
71886,0.046926493375828174
71887,0.8769934468829875
71888,0.9991106396476482
71889,0.019225339802178762
71890,0.01452313305829291
71891,0.0035153228491267945
71892,0.016768288682514697
71893,0.053846495235340484
71894,0.02103436037425987
71895,0.04507684515013696
71896,0.9338683803720963
71897,0.03712605284141058
71898,0.008026323412605414
71899,0.7011068122231716
71900,0.025657326384171453
71901,0.012345681545855563
71902,0.013139968453591023
71903,0.021890947332053372
71904,0.008083368223143598
71905,0.8915307427299984
71906,0.0032728228960130002
71907,0.06270876296600383
71908,0.04310347228024291
71909,0.014698825073092328
71910,0.0022568860311087207
71911,0.9925052772436554
71912,0.00217103022982931
71913,0.02028491406247639
71914,0.013066030884549404
71915,0.00306053314467315
71916,0.022369210365911812
71917,0.9980997020104774
71918,0.03527944304765831
71919,0.0024418497670272423
71920,0.02545597701626557
71921,0.004344950299543177
71922,0.805463158436617
71923,0.0016132045983729107
71924,0.46276824096392594
71925,0.044084754213274534
71926,0.001623577451371944
71927,0.004543690261792294
71928,0.009115629709302863
71929,0.007342170835514382
71930,0.010523117624951861
71931,0.1210832053965086
71932,0.013803271397853551
71933,0.13342041162408605
71934,0.0041735393611502265
71935,0.016371747016901313
71936,0.0553644565577159
71937,0.09936322688167139
71938,0.07432737792073182
71939,0.015545236320281514
71940,0.009598502842896376
71941,0.018679391616141953
71942,0.01696081843955436
71943,0.015317521147441551
71944,0.007693489433724043
71945,0.0058735002856629675
71946,0.09978653197131895
71947,0.01800101165817203
71948,0.061425103374327064
71949,0.3592965276706938
71950,0.08216330445068568
71951,0.09078027818998866
71952,0.9867549713052706
71953,0.015238255706726678
71954,0.03833677804822783
71955,0.023562847283564458
71956,0.0328956951101493
71957,0.008290686808546445
71958,0.0009518399835689919
71959,0.011367411851802959
71960,0.0010456023608744409
71961,0.05071016692054468
71962,0.32645730832730646
71963,0.062164385023808034
71964,0.029530383214293444
71965,0.019065328326219783
71966,0.009708435107662368
71967,0.2581749232318424
71968,0.0033635808154282424
71969,0.001684338098695795
71970,0.9182176353899119
71971,0.0003355671211544498
71972,0.013969364247355728
71973,0.04980115775443367
71974,0.0011371071774717515
71975,0.03298188120614644
71976,0.017925803131013114
71977,0.01849143766740219
71978,0.2019949486518807
71979,0.004135500551611205
71980,0.009590076404949025
71981,0.005765346290733153
71982,0.05474469423098912
71983,0.9850359996157924
71984,0.021575866197515836
71985,0.03894287981944616
71986,0.07885030068865584
71987,0.0006068558124499558
71988,0.9583297454980425
71989,0.06336501770552642
71990,0.004194468638899528
71991,0.0019336080295721553
71992,0.49935905641425526
71993,0.10699178079504193
71994,0.993943245720652
71995,0.007339315795969739
71996,0.029369666611325673
71997,0.5714520974550007
71998,0.006366749419792278
71999,0.03869335236339569
72000,0.9448181982456008
72001,0.033871092562034896
72002,0.03852047290527517
72003,0.9934698618023097
72004,0.021149697068563397
72005,0.002426261364472388
72006,0.00014326070963396377
72007,0.009930486441338433
72008,0.022174057492327114
72009,0.003305520441903828
72010,0.1117182235359446
72011,0.11121911171237182
72012,0.021486853465460812
72013,0.03221949510862072
72014,0.027168920138353155
72015,0.012740626360649954
72016,0.00875695553259581
72017,0.059936016448490836
72018,0.00901568451887669
72019,0.024524430518355605
72020,0.10926193091673156
72021,0.02851838072669239
72022,0.006777502162873793
72023,0.009525063016537234
72024,0.0034232221340407495
72025,0.05487097271864842
72026,0.010426491061595558
72027,0.005380542561629215
72028,0.011496527464038448
72029,0.03819386777952087
72030,0.041989124339768244
72031,0.02766248115265459
72032,0.015606978044831576
72033,0.0045177945670271105
72034,0.056686046855832437
72035,0.0599271061744759
72036,0.9968859762092934
72037,0.013191824513459516
72038,0.033541442982793906
72039,0.07123335919237697
72040,0.027320753224592535
72041,0.008830624668055866
72042,0.023977163327096297
72043,0.0022995159507039433
72044,0.005440410615208659
72045,0.0052039003790118775
72046,0.9936663421366628
72047,0.050341929744019145
72048,0.6056143279038384
72049,0.09805761035363139
72050,0.06078534584669171
72051,0.028550612705027612
72052,0.004142260181601809
72053,0.002879757981467538
72054,0.0053389227572744865
72055,0.043319032629857035
72056,0.026783265858582324
72057,0.05671282968289285
72058,0.0024776412717697847
72059,0.0899085665982606
72060,0.05264852370482859
72061,0.06846523072956454
72062,0.9902852824330826
72063,0.005887079203085804
72064,0.0023572816872647123
72065,0.009714640972232538
72066,0.021749383214874348
72067,0.8042943701975709
72068,0.9804551119606396
72069,0.021934794701385558
72070,0.9701859310674978
72071,0.1009949528098314
72072,0.0018816997649397714
72073,0.0264877797870695
72074,0.00805279859079456
72075,0.0353856071508076
72076,0.030632993152331395
72077,0.015524612848541028
72078,0.07888156943152502
72079,0.004620108845697713
72080,0.0611224499822597
72081,0.024067396008684645
72082,0.053629477642889264
72083,0.009110614458303284
72084,0.04046756322593974
72085,0.010833842473434163
72086,0.007722553084120018
72087,0.028101936344325916
72088,0.24089324684623908
72089,0.002177966582061511
72090,0.9671081969554678
72091,0.020181386783766714
72092,0.007024906751740459
72093,0.026231974714242788
72094,0.022925953782413192
72095,0.030075435798021282
72096,0.029535671491241634
72097,0.00509232167711051
72098,0.006453478878940625
72099,0.9417752703930805
72100,0.0008160052690571156
72101,0.9438371098030501
72102,0.020372485730932876
72103,0.03856185888699415
72104,0.9244305272319198
72105,0.9611840992896472
72106,0.09825778857434335
72107,0.029573754421377097
72108,0.00838764362069083
72109,0.0010676698806836977
72110,0.02817975713024573
72111,0.05068692974565696
72112,0.019675947550340973
72113,0.023528623572218677
72114,0.7497773318509691
72115,0.0008547505487956757
72116,0.006420550950724561
72117,0.03864927194098048
72118,0.9095646115488233
72119,0.013881988761774752
72120,0.020475660638497643
72121,0.9750156024539562
72122,0.022145852469967447
72123,0.0068562030154784475
72124,0.015765293797451407
72125,0.0028774130865742526
72126,0.03317418132287077
72127,0.03664060534235299
72128,0.019382702791758518
72129,0.011719910254381077
72130,0.002871080442290502
72131,0.0908293642748251
72132,0.03359275950281306
72133,0.012889209872501733
72134,0.0013091116950930965
72135,0.0016033372310163205
72136,0.012283285112635422
72137,0.0443378132437124
72138,0.4204968670402299
72139,0.027730637632056382
72140,0.02375440481712538
72141,0.021523725619010496
72142,0.1905218104238668
72143,0.018520573175895762
72144,0.017452058557802623
72145,0.013207722352829594
72146,0.03814520704320891
72147,0.9882990641825422
72148,0.007919748793087756
72149,0.08206333781351074
72150,0.008559134533462118
72151,0.10943675967817024
72152,0.009117910232159398
72153,0.026786659150068236
72154,0.017261130540458417
72155,0.012993443685558059
72156,0.01767736467748194
